Trd, 000001.100, 1
Trd, 000001.250, 42
Trd, 000001.450, 296
Trd, 000001.650, 33
Trd, 000001.700, 59
Trd, 000002.100, 88
Trd, 000002.350, 93
Trd, 000002.450, 118
Trd, 000002.650, 98
Trd, 000003.050, 81
Trd, 000003.250, 142
Trd, 000003.650, 40
Trd, 000004.150, 51
Trd, 000004.300, 78
Trd, 000004.450, 58
Trd, 000004.600, 78
Trd, 000005.700, 53
Trd, 000006.100, 48
Trd, 000006.550, 59
Trd, 000006.850, 50
Trd, 000007.650, 81
Trd, 000009.050, 58
Trd, 000009.800, 76
Trd, 000011.100, 47
Trd, 000011.650, 48
Trd, 000012.000, 47
Trd, 000012.500, 47
Trd, 000012.850, 47
Trd, 000014.100, 83
Trd, 000014.550, 88
Trd, 000015.400, 131
Trd, 000016.150, 138
Trd, 000016.700, 119
Trd, 000017.350, 128
Trd, 000017.400, 125
Trd, 000018.750, 124
Trd, 000019.400, 120
Trd, 000020.700, 146
Trd, 000021.000, 141
Trd, 000022.150, 144
Trd, 000023.350, 142
Trd, 000024.950, 117
Trd, 000025.600, 115
Trd, 000026.800, 113
Trd, 000028.300, 112
Trd, 000028.650, 112
Trd, 000029.850, 111
Trd, 000030.450, 111
Trd, 000031.250, 110
Trd, 000033.650, 110
Trd, 000033.750, 109
Trd, 000034.150, 93
Trd, 000034.250, 83
Trd, 000034.550, 103
Trd, 000034.600, 99
Trd, 000035.150, 92
Trd, 000035.250, 92
Trd, 000036.050, 90
Trd, 000036.350, 89
Trd, 000036.400, 90
Trd, 000038.650, 114
Trd, 000038.800, 109
Trd, 000038.950, 100
Trd, 000039.100, 105
Trd, 000039.600, 102
Trd, 000039.650, 102
Trd, 000040.050, 101
Trd, 000040.100, 102
Trd, 000040.600, 79
Trd, 000040.750, 80
Trd, 000040.800, 81
Trd, 000041.400, 79
Trd, 000041.650, 80
Trd, 000041.800, 80
Trd, 000042.250, 99
Trd, 000043.000, 85
Trd, 000044.000, 133
Trd, 000045.050, 131
Trd, 000046.350, 162
Trd, 000046.650, 144
Trd, 000047.550, 171
Trd, 000047.750, 174
Trd, 000048.100, 174
Trd, 000048.650, 173
Trd, 000049.200, 173
Trd, 000050.150, 172
Trd, 000051.700, 168
Trd, 000052.900, 169
Trd, 000053.200, 185
Trd, 000054.200, 175
Trd, 000054.500, 190
Trd, 000055.200, 189
Trd, 000055.450, 185
Trd, 000055.800, 183
Trd, 000056.200, 184
Trd, 000056.300, 187
Trd, 000058.200, 155
Trd, 000058.850, 155
Trd, 000058.900, 156
Trd, 000059.300, 157
Trd, 000059.550, 172
Trd, 000062.200, 124
Trd, 000062.250, 124
Trd, 000062.600, 158
Trd, 000063.000, 104
Trd, 000063.400, 89
Trd, 000063.650, 142
Trd, 000063.950, 89
Trd, 000064.100, 90
Trd, 000065.000, 91
Trd, 000065.300, 91
Trd, 000065.950, 91
Trd, 000066.050, 108
Trd, 000067.700, 91
Trd, 000070.400, 92
Trd, 000071.000, 90
Trd, 000071.350, 89
Trd, 000072.150, 101
Trd, 000073.000, 92
Trd, 000074.000, 57
Trd, 000074.650, 55
Trd, 000075.200, 57
Trd, 000075.250, 70
Trd, 000076.150, 80
Trd, 000076.400, 71
Trd, 000076.900, 71
Trd, 000077.350, 65
Trd, 000077.450, 71
Trd, 000078.000, 67
Trd, 000079.150, 86
Trd, 000080.700, 100
Trd, 000080.800, 113
Trd, 000081.300, 105
Trd, 000084.050, 104
