Trd, 000001.150, 1
Trd, 000001.500, 58
Trd, 000001.700, 86
Trd, 000001.900, 52
Trd, 000002.100, 87
Trd, 000002.350, 71
Trd, 000002.650, 29
Trd, 000003.250, 165
Trd, 000003.400, 62
Trd, 000003.450, 102
Trd, 000003.900, 92
Trd, 000004.550, 74
Trd, 000004.900, 70
Trd, 000005.100, 77
Trd, 000005.450, 65
Trd, 000008.100, 94
Trd, 000009.150, 100
Trd, 000010.400, 99
Trd, 000010.500, 100
Trd, 000010.800, 99
Trd, 000011.500, 105
Trd, 000012.000, 113
Trd, 000012.150, 138
Trd, 000012.350, 119
Trd, 000012.750, 69
Trd, 000012.900, 105
Trd, 000012.950, 105
Trd, 000013.100, 104
Trd, 000013.350, 99
Trd, 000013.650, 95
Trd, 000014.600, 90
Trd, 000017.650, 90
Trd, 000018.250, 105
Trd, 000020.250, 83
Trd, 000023.600, 127
Trd, 000024.700, 122
Trd, 000024.900, 126
Trd, 000025.550, 116
Trd, 000028.200, 133
Trd, 000029.000, 86
Trd, 000029.200, 82
Trd, 000030.100, 77
Trd, 000030.150, 79
Trd, 000030.550, 75
Trd, 000031.000, 75
Trd, 000033.100, 111
Trd, 000034.200, 84
Trd, 000035.850, 91
Trd, 000036.000, 86
Trd, 000036.350, 81
Trd, 000036.450, 82
Trd, 000036.750, 85
Trd, 000037.050, 84
Trd, 000037.250, 83
Trd, 000037.450, 84
Trd, 000037.650, 83
Trd, 000038.050, 97
Trd, 000038.500, 97
Trd, 000038.800, 88
Trd, 000040.000, 93
Trd, 000040.600, 93
Trd, 000040.850, 83
Trd, 000041.900, 65
Trd, 000042.150, 64
Trd, 000042.250, 64
Trd, 000042.600, 65
Trd, 000042.950, 66
Trd, 000043.050, 72
Trd, 000043.150, 66
Trd, 000044.250, 61
Trd, 000045.500, 60
Trd, 000046.300, 59
Trd, 000047.350, 58
Trd, 000048.700, 58
Trd, 000049.650, 79
Trd, 000050.450, 61
Trd, 000051.450, 96
Trd, 000051.600, 97
Trd, 000052.350, 96
Trd, 000052.700, 94
Trd, 000052.800, 89
Trd, 000054.200, 90
Trd, 000059.750, 95
Trd, 000059.950, 96
Trd, 000060.100, 95
Trd, 000060.450, 95
Trd, 000060.950, 96
Trd, 000061.600, 95
Trd, 000062.750, 94
Trd, 000063.200, 94
Trd, 000063.950, 93
Trd, 000064.850, 99
Trd, 000065.900, 94
Trd, 000066.800, 152
Trd, 000067.200, 154
Trd, 000068.150, 114
Trd, 000069.400, 134
Trd, 000070.950, 143
Trd, 000072.000, 145
Trd, 000072.800, 143
Trd, 000075.000, 142
Trd, 000076.200, 141
Trd, 000077.800, 140
Trd, 000078.100, 139
Trd, 000079.350, 130
Trd, 000079.650, 130
Trd, 000079.750, 135
Trd, 000080.400, 129
Trd, 000080.550, 94
Trd, 000080.600, 104
Trd, 000080.750, 90
Trd, 000081.050, 56
Trd, 000081.250, 94
Trd, 000081.700, 67
Trd, 000082.450, 72
Trd, 000083.900, 101
Trd, 000084.000, 88
Trd, 000084.100, 88
Trd, 000084.550, 91
Trd, 000084.950, 88
Trd, 000085.500, 118
Trd, 000086.650, 138
Trd, 000086.850, 138
Trd, 000088.250, 118
Trd, 000089.000, 120
Trd, 000091.850, 122
Trd, 000093.550, 123
Trd, 000096.150, 174
Trd, 000096.700, 188
Trd, 000097.850, 192
Trd, 000098.250, 196
Trd, 000099.250, 206
Trd, 000099.300, 202
Trd, 000101.500, 171
Trd, 000101.850, 193
Trd, 000102.350, 190
Trd, 000102.500, 201
Trd, 000102.800, 198
Trd, 000103.750, 203
Trd, 000104.650, 203
Trd, 000105.600, 202
Trd, 000106.200, 201
Trd, 000108.350, 200
Trd, 000109.400, 199
Trd, 000110.300, 200
Trd, 000111.800, 199
Trd, 000112.850, 199
Trd, 000113.500, 168
Trd, 000113.650, 174
Trd, 000113.800, 161
Trd, 000114.150, 160
Trd, 000114.350, 158
Trd, 000114.950, 159
Trd, 000115.550, 158
Trd, 000115.850, 93
Trd, 000116.000, 115
Trd, 000116.450, 70
Trd, 000117.050, 49
Trd, 000117.200, 69
Trd, 000117.250, 71
Trd, 000117.650, 63
Trd, 000117.750, 68
Trd, 000117.900, 82
Trd, 000118.150, 72
Trd, 000118.350, 89
Trd, 000118.850, 89
Trd, 000119.000, 84
Trd, 000119.350, 88
Trd, 000119.950, 80
Trd, 000120.450, 146
Trd, 000120.950, 150
Trd, 000121.200, 124
